,pilot,timestamp,module_ammo,hit_quality,target_pilot,shiptype,neut_in,armor_repair_outgoing,armor_repair_incoming,damage_incoming,damage_outgoing
1490,Dravynea Uta,2023-02-01 23:32:49, Mega Pulse Laser II , Penetrates,,,0,0,0,,1776.0
1492,Dravynea Uta,2023-02-01 23:32:52, Mega Pulse Laser II , Smashes,,,0,0,0,,2509.0
1493,Dravynea Uta,2023-02-01 23:32:54, Mega Pulse Laser II , Penetrates,,,0,0,0,,1949.0
1494,Dravynea Uta,2023-02-01 23:32:57, Mega Pulse Laser II , Hits,,,0,0,0,,1422.0
1496,Dravynea Uta,2023-02-01 23:32:59, Mega Pulse Laser II , Penetrates,,,0,0,0,,1875.0
1497,Dravynea Uta,2023-02-01 23:33:02, Mega Pulse Laser II , Hits,,,0,0,0,,1534.0
1499,Dravynea Uta,2023-02-01 23:33:04, Mega Pulse Laser II , Penetrates,,,0,0,0,,1851.0
1500,Dravynea Uta,2023-02-01 23:33:07, Mega Pulse Laser II , Penetrates,,,0,0,0,,1734.0
1501,Dravynea Uta,2023-02-01 23:33:09, Mega Pulse Laser II , Hits,,,0,0,0,,1568.0
1503,Dravynea Uta,2023-02-01 23:33:12, Mega Pulse Laser II , Smashes,,,0,0,0,,5316.0
1505,Dravynea Uta,2023-02-01 23:33:15, Mega Pulse Laser II , Hits,,,0,0,0,,1201.0
1507,Dravynea Uta,2023-02-01 23:33:19, Mega Pulse Laser II , Hits,,,0,0,0,,1304.0
1509,Dravynea Uta,2023-02-01 23:33:21, Mega Pulse Laser II , Penetrates,,,0,0,0,,1594.0
1510,Dravynea Uta,2023-02-01 23:33:21, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,375.0
1511,Dravynea Uta,2023-02-01 23:33:21, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,375.0
1512,Dravynea Uta,2023-02-01 23:33:21, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
1513,Dravynea Uta,2023-02-01 23:33:21, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
1514,Dravynea Uta,2023-02-01 23:33:21, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
1515,Dravynea Uta,2023-02-01 23:33:21,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
1516,Dravynea Uta,2023-02-01 23:33:21, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
1517,Dravynea Uta,2023-02-01 23:33:21, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
1518,Dravynea Uta,2023-02-01 23:33:21, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
1519,Dravynea Uta,2023-02-01 23:33:21, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
1520,Dravynea Uta,2023-02-01 23:33:21, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
1521,Dravynea Uta,2023-02-01 23:33:21, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
1522,Dravynea Uta,2023-02-01 23:33:21,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,100.0
1523,Dravynea Uta,2023-02-01 23:33:21,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
1524,Dravynea Uta,2023-02-01 23:33:21, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,375.0
1526,Dravynea Uta,2023-02-01 23:33:22,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1527,Dravynea Uta,2023-02-01 23:33:24, Mega Pulse Laser II , Hits,,,0,0,0,,1345.0
1528,Dravynea Uta,2023-02-01 23:33:24,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1529,Dravynea Uta,2023-02-01 23:33:25,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1530,Dravynea Uta,2023-02-01 23:33:26,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1531,Dravynea Uta,2023-02-01 23:33:26,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1532,Dravynea Uta,2023-02-01 23:33:26, Mega Pulse Laser II , Hits,,,0,0,0,,1542.0
1534,Dravynea Uta,2023-02-01 23:33:29, Mega Pulse Laser II , Penetrates,,,0,0,0,,3512.0
1535,Dravynea Uta,2023-02-01 23:33:29, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
1536,Dravynea Uta,2023-02-01 23:33:29, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
1537,Dravynea Uta,2023-02-01 23:33:29, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
1538,Dravynea Uta,2023-02-01 23:33:29,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
1539,Dravynea Uta,2023-02-01 23:33:29, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
1540,Dravynea Uta,2023-02-01 23:33:29, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
1541,Dravynea Uta,2023-02-01 23:33:29, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
1542,Dravynea Uta,2023-02-01 23:33:29, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
1543,Dravynea Uta,2023-02-01 23:33:29, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
1544,Dravynea Uta,2023-02-01 23:33:29, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
1545,Dravynea Uta,2023-02-01 23:33:29,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,100.0
1546,Dravynea Uta,2023-02-01 23:33:29,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
1547,Dravynea Uta,2023-02-01 23:33:30,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1549,Dravynea Uta,2023-02-01 23:33:32,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1551,Dravynea Uta,2023-02-01 23:33:33,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1552,Dravynea Uta,2023-02-01 23:33:33,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1553,Dravynea Uta,2023-02-01 23:33:33,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1554,Dravynea Uta,2023-02-01 23:33:37, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
1555,Dravynea Uta,2023-02-01 23:33:37, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
1556,Dravynea Uta,2023-02-01 23:33:37, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
1557,Dravynea Uta,2023-02-01 23:33:37,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
1558,Dravynea Uta,2023-02-01 23:33:37, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
1559,Dravynea Uta,2023-02-01 23:33:37, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,196.0
1560,Dravynea Uta,2023-02-01 23:33:37, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,257.0
1561,Dravynea Uta,2023-02-01 23:33:37, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,287.0
1562,Dravynea Uta,2023-02-01 23:33:37, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,252.0
1563,Dravynea Uta,2023-02-01 23:33:37, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,375.0
1564,Dravynea Uta,2023-02-01 23:33:37,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,99.0
1565,Dravynea Uta,2023-02-01 23:33:37,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
1567,Dravynea Uta,2023-02-01 23:33:38,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1569,Dravynea Uta,2023-02-01 23:33:40,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1570,Dravynea Uta,2023-02-01 23:33:40,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1571,Dravynea Uta,2023-02-01 23:33:41,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1572,Dravynea Uta,2023-02-01 23:33:41,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1575,Dravynea Uta,2023-02-01 23:33:45, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
1576,Dravynea Uta,2023-02-01 23:33:45, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,284.0
1577,Dravynea Uta,2023-02-01 23:33:45, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
1578,Dravynea Uta,2023-02-01 23:33:45,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
1579,Dravynea Uta,2023-02-01 23:33:45,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,100.0
1580,Dravynea Uta,2023-02-01 23:33:45,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
1581,Dravynea Uta,2023-02-01 23:33:46,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1582,Dravynea Uta,2023-02-01 23:33:48,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1583,Dravynea Uta,2023-02-01 23:33:48,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1584,Dravynea Uta,2023-02-01 23:33:48,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1585,Dravynea Uta,2023-02-01 23:33:49, Mega Pulse Laser II , Penetrates,,,0,0,0,,1831.0
1591,Dravynea Uta,2023-02-01 23:33:52, Mega Pulse Laser II , Penetrates,,,0,0,0,,1626.0
1592,Dravynea Uta,2023-02-01 23:33:54,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1594,Dravynea Uta,2023-02-01 23:33:55, Mega Pulse Laser II , Hits,,,0,0,0,,1416.0
1595,Dravynea Uta,2023-02-01 23:33:55,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1596,Dravynea Uta,2023-02-01 23:33:56,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
1597,Dravynea Uta,2023-02-01 23:33:56,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,81.0,
1598,Dravynea Uta,2023-02-01 23:33:56,, Penetrates, Emergent Sentinel ,,0,0,0,22.0,
1602,Dravynea Uta,2023-02-01 23:33:58, Oneiric Missile , Hits,,,0,0,0,43.0,
1603,Dravynea Uta,2023-02-01 23:33:58, Mega Pulse Laser II , Hits,,,0,0,0,,1440.0
1604,Dravynea Uta,2023-02-01 23:34:00, Mega Pulse Laser II , Penetrates,,,0,0,0,,1658.0
1606,Dravynea Uta,2023-02-01 23:34:02,, Penetrates, Emergent Sentinel ,,0,0,0,53.0,
1608,Dravynea Uta,2023-02-01 23:34:03,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,142.0,
1609,Dravynea Uta,2023-02-01 23:34:03, Mega Pulse Laser II , Hits,,,0,0,0,,1274.0
1610,Dravynea Uta,2023-02-01 23:34:03,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
1611,Dravynea Uta,2023-02-01 23:34:03,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
1613,Dravynea Uta,2023-02-01 23:34:05, Mega Pulse Laser II , Hits,,,0,0,0,,1498.0
1614,Dravynea Uta,2023-02-01 23:34:08,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,81.0,
1615,Dravynea Uta,2023-02-01 23:34:08, Mega Pulse Laser II , Penetrates,,,0,0,0,,1839.0
1617,Dravynea Uta,2023-02-01 23:34:10,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
1618,Dravynea Uta,2023-02-01 23:34:10, Mega Pulse Laser II , Penetrates,,,0,0,0,,1687.0
1619,Dravynea Uta,2023-02-01 23:34:11,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
1620,Dravynea Uta,2023-02-01 23:34:11,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
1621,Dravynea Uta,2023-02-01 23:34:13, Mega Pulse Laser II , Hits,,,0,0,0,,1466.0
1623,Dravynea Uta,2023-02-01 23:34:16, Mega Pulse Laser II , Penetrates,,,0,0,0,,1803.0
1624,Dravynea Uta,2023-02-01 23:34:16,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,83.0,
1625,Dravynea Uta,2023-02-01 23:34:18,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
1626,Dravynea Uta,2023-02-01 23:34:18, Mega Pulse Laser II , Penetrates,,,0,0,0,,5159.0
1627,Dravynea Uta,2023-02-01 23:34:18,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
1628,Dravynea Uta,2023-02-01 23:34:19,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
1630,Dravynea Uta,2023-02-01 23:34:22, Mega Pulse Laser II , Hits,,,0,0,0,,1481.0
1631,Dravynea Uta,2023-02-01 23:34:24,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,83.0,
1632,Dravynea Uta,2023-02-01 23:34:25, Mega Pulse Laser II , Penetrates,,,0,0,0,,1580.0
1633,Dravynea Uta,2023-02-01 23:34:25,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
1634,Dravynea Uta,2023-02-01 23:34:26,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
1635,Dravynea Uta,2023-02-01 23:34:26,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
1637,Dravynea Uta,2023-02-01 23:34:28, Mega Pulse Laser II , Penetrates,,,0,0,0,,1654.0
1638,Dravynea Uta,2023-02-01 23:34:30, Mega Pulse Laser II , Hits,,,0,0,0,,1318.0
1639,Dravynea Uta,2023-02-01 23:34:32,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
1640,Dravynea Uta,2023-02-01 23:34:33, Mega Pulse Laser II , Penetrates,,,0,0,0,,1622.0
1642,Dravynea Uta,2023-02-01 23:34:35, Mega Pulse Laser II , Penetrates,,,0,0,0,,1641.0
1643,Dravynea Uta,2023-02-01 23:34:38, Mega Pulse Laser II , Hits,,,0,0,0,,1383.0
1645,Dravynea Uta,2023-02-01 23:34:40,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,92.0,
1646,Dravynea Uta,2023-02-01 23:34:40, Mega Pulse Laser II , Hits,,,0,0,0,,1354.0
1647,Dravynea Uta,2023-02-01 23:34:43, Mega Pulse Laser II , Penetrates,,,0,0,0,,5139.0
1649,Dravynea Uta,2023-02-01 23:34:48,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,83.0,
1650,Dravynea Uta,2023-02-01 23:34:48, Mega Pulse Laser II , Hits,,,0,0,0,,1235.0
1651,Dravynea Uta,2023-02-01 23:34:51, Mega Pulse Laser II , Grazes,,,0,0,0,,435.0
1652,Dravynea Uta,2023-02-01 23:34:53, Mega Pulse Laser II , Grazes,,,0,0,0,,251.0
1654,Dravynea Uta,2023-02-01 23:34:56,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,83.0,
1655,Dravynea Uta,2023-02-01 23:34:56, Mega Pulse Laser II , Grazes,,,0,0,0,,280.0
1656,Dravynea Uta,2023-02-01 23:34:59, Mega Pulse Laser II , Grazes,,,0,0,0,,487.0
1657,Dravynea Uta,2023-02-01 23:35:00,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
1658,Dravynea Uta,2023-02-01 23:35:00,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
1659,Dravynea Uta,2023-02-01 23:35:00,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
1660,Dravynea Uta,2023-02-01 23:35:01, Mega Pulse Laser II , Grazes,,,0,0,0,,433.0
1661,Dravynea Uta,2023-02-01 23:35:04, Mega Pulse Laser II , Grazes,,,0,0,0,,258.0
1662,Dravynea Uta,2023-02-01 23:35:04,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
1663,Dravynea Uta,2023-02-01 23:35:06, Mega Pulse Laser II , Grazes,,,0,0,0,,1715.0
1664,Dravynea Uta,2023-02-01 23:35:09,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,81.0,
1665,Dravynea Uta,2023-02-01 23:35:09, Mega Pulse Laser II , Grazes,,,0,0,0,,1430.0
1666,Dravynea Uta,2023-02-01 23:35:09,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
1667,Dravynea Uta,2023-02-01 23:35:10,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
1668,Dravynea Uta,2023-02-01 23:35:12,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
1669,Dravynea Uta,2023-02-01 23:35:13, Mega Pulse Laser II , Grazes,,,0,0,0,,443.0
1670,Dravynea Uta,2023-02-01 23:35:15, Mega Pulse Laser II , Grazes,,,0,0,0,,696.0
1671,Dravynea Uta,2023-02-01 23:35:16,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,82.0,
1672,Dravynea Uta,2023-02-01 23:35:17,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
1673,Dravynea Uta,2023-02-01 23:35:17,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
1674,Dravynea Uta,2023-02-01 23:35:18, Mega Pulse Laser II , Grazes,,,0,0,0,,2115.0
1675,Dravynea Uta,2023-02-01 23:35:20,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
1676,Dravynea Uta,2023-02-01 23:35:21, Mega Pulse Laser II , Hits,,,0,0,0,,1966.0
1677,Dravynea Uta,2023-02-01 23:35:24, Mega Pulse Laser II , Hits,,,0,0,0,,1894.0
1678,Dravynea Uta,2023-02-01 23:35:26, Mega Pulse Laser II , Glances Off,,,0,0,0,,1572.0
1679,Dravynea Uta,2023-02-01 23:35:29, Mega Pulse Laser II , Glances Off,,,0,0,0,,1435.0
1680,Dravynea Uta,2023-02-01 23:35:31, Mega Pulse Laser II , Glances Off,,,0,0,0,,1794.0
1681,Dravynea Uta,2023-02-01 23:35:34, Mega Pulse Laser II , Grazes,,,0,0,0,,840.0
1682,Dravynea Uta,2023-02-01 23:35:38, Mega Pulse Laser II , Glances Off,,,0,0,0,,1025.0
1683,Dravynea Uta,2023-02-01 23:35:40, Mega Pulse Laser II , Penetrates,,,0,0,0,,1841.0
1684,Dravynea Uta,2023-02-01 23:35:41, Awakened Keeper,,,Awakened,32,0,0,,
1685,Dravynea Uta,2023-02-01 23:35:42,, Penetrates, Awakened Keeper ,,0,0,0,73.0,
1686,Dravynea Uta,2023-02-01 23:35:42, Awakened Keeper,,,Awakened,32,0,0,,
1687,Dravynea Uta,2023-02-01 23:35:42,, Hits, Awakened Keeper ,,0,0,0,41.0,
1690,Dravynea Uta,2023-02-01 23:35:43, Mega Pulse Laser II , Hits,,,0,0,0,,1372.0
1691,Dravynea Uta,2023-02-01 23:35:46, Mega Pulse Laser II , Hits,,,0,0,0,,1360.0
1692,Dravynea Uta,2023-02-01 23:35:46,, Grazes, Sleepless Sentinel ,,0,0,0,149.0,
1694,Dravynea Uta,2023-02-01 23:35:47, Sleepless Sentinel,,,Sleepless,95,0,0,,
1695,Dravynea Uta,2023-02-01 23:35:47,, Penetrates, Awakened Keeper ,,0,0,0,51.0,
1696,Dravynea Uta,2023-02-01 23:35:47,, Penetrates, Awakened Keeper ,,0,0,0,49.0,
1697,Dravynea Uta,2023-02-01 23:35:48, Mega Pulse Laser II , Penetrates,,,0,0,0,,1823.0
1698,Dravynea Uta,2023-02-01 23:35:50, Phantasmata Missile , Hits,,,0,0,0,1260.0,
1699,Dravynea Uta,2023-02-01 23:35:51,, Glances Off, Sleepless Sentinel ,,0,0,0,180.0,
1701,Dravynea Uta,2023-02-01 23:35:52, Awakened Keeper,,,Awakened,32,0,0,,
1702,Dravynea Uta,2023-02-01 23:35:52,, Smashes, Awakened Keeper ,,0,0,0,57.0,
1703,Dravynea Uta,2023-02-01 23:35:53, Mega Pulse Laser II , Hits,,,0,0,0,,1502.0
1704,Dravynea Uta,2023-02-01 23:35:56, Mega Pulse Laser II , Smashes,,,0,0,0,,3455.0
1705,Dravynea Uta,2023-02-01 23:35:56,, Penetrates, Sleepless Sentinel ,,0,0,0,292.0,
1706,Dravynea Uta,2023-02-01 23:35:57, Sleepless Sentinel,,,Sleepless,95,0,0,,
1707,Dravynea Uta,2023-02-01 23:35:57,, Smashes, Awakened Keeper ,,0,0,0,57.0,
1708,Dravynea Uta,2023-02-01 23:35:58, Mega Pulse Laser II , Hits,,,0,0,0,,3647.0
1709,Dravynea Uta,2023-02-01 23:36:02, Awakened Keeper,,,Awakened,32,0,0,,
1710,Dravynea Uta,2023-02-01 23:36:02,, Grazes, Awakened Keeper ,,0,0,0,25.0,
1711,Dravynea Uta,2023-02-01 23:36:05, Mega Pulse Laser II , Grazes,,,0,0,0,,1577.0
1712,Dravynea Uta,2023-02-01 23:36:07,, Penetrates, Awakened Keeper ,,0,0,0,54.0,
1713,Dravynea Uta,2023-02-01 23:36:08, Mega Pulse Laser II , Glances Off,,,0,0,0,,2429.0
1714,Dravynea Uta,2023-02-01 23:36:13, Mega Pulse Laser II , Penetrates,,,0,0,0,,1136.0
1715,Dravynea Uta,2023-02-01 23:36:15, Mega Pulse Laser II , Hits,,,0,0,0,,969.0
1716,Dravynea Uta,2023-02-01 23:36:18, Mega Pulse Laser II , Penetrates,,,0,0,0,,1162.0
1717,Dravynea Uta,2023-02-01 23:36:20, Mega Pulse Laser II , Penetrates,,,0,0,0,,1095.0
1718,Dravynea Uta,2023-02-01 23:36:23, Mega Pulse Laser II , Smashes,,,0,0,0,,1275.0
1719,Dravynea Uta,2023-02-01 23:36:25, Mega Pulse Laser II , Penetrates,,,0,0,0,,1056.0
1720,Dravynea Uta,2023-02-01 23:36:28, Mega Pulse Laser II , Hits,,,0,0,0,,931.0
1721,Dravynea Uta,2023-02-01 23:36:31, Mega Pulse Laser II , Hits,,,0,0,0,,865.0
1724,Dravynea Uta,2023-02-01 23:36:33, Mega Pulse Laser II , Penetrates,,,0,0,0,,1173.0
1726,Dravynea Uta,2023-02-01 23:36:36, Mega Pulse Laser II , Smashes,,,0,0,0,,1435.0
1727,Dravynea Uta,2023-02-01 23:36:38, Mega Pulse Laser II , Penetrates,,,0,0,0,,1111.0
1728,Dravynea Uta,2023-02-01 23:36:41, Mega Pulse Laser II , Smashes,,,0,0,0,,1451.0
1729,Dravynea Uta,2023-02-01 23:36:43, Mega Pulse Laser II , Hits,,,0,0,0,,956.0
1730,Dravynea Uta,2023-02-01 23:36:46, Mega Pulse Laser II , Hits,,,0,0,0,,743.0
1731,Dravynea Uta,2023-02-01 23:36:48, Mega Pulse Laser II , Hits,,,0,0,0,,811.0
1732,Dravynea Uta,2023-02-01 23:36:51, Mega Pulse Laser II , Penetrates,,,0,0,0,,1102.0
1733,Dravynea Uta,2023-02-01 23:36:54, Mega Pulse Laser II , Hits,,,0,0,0,,2203.0
1734,Dravynea Uta,2023-02-01 23:36:58, Mega Pulse Laser II , Penetrates,,,0,0,0,,1108.0
1735,Dravynea Uta,2023-02-01 23:37:00, Mega Pulse Laser II , Hits,,,0,0,0,,910.0
1736,Dravynea Uta,2023-02-01 23:37:03, Mega Pulse Laser II , Penetrates,,,0,0,0,,1032.0
1737,Dravynea Uta,2023-02-01 23:37:05, Mega Pulse Laser II , Penetrates,,,0,0,0,,1022.0
1739,Dravynea Uta,2023-02-01 23:37:09,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,246.0,
1740,Dravynea Uta,2023-02-01 23:37:10, Emergent Warden,,,Emergent,16,0,0,,
1741,Dravynea Uta,2023-02-01 23:37:10,, Penetrates, Emergent Warden ,,0,0,0,25.0,
1742,Dravynea Uta,2023-02-01 23:37:10,, Hits, Emergent Warden ,,0,0,0,17.0,
1743,Dravynea Uta,2023-02-01 23:37:11, Oneiric Missile , Hits,,,0,0,0,54.0,
1744,Dravynea Uta,2023-02-01 23:37:11, Mega Pulse Laser II , Hits,,,0,0,0,,952.0
1745,Dravynea Uta,2023-02-01 23:37:12,, Glances Off, Awakened Sentinel ,,0,0,0,31.0,
1748,Dravynea Uta,2023-02-01 23:37:13, Emergent Warden,,,Emergent,16,0,0,,
1749,Dravynea Uta,2023-02-01 23:37:13,, Smashes, Emergent Warden ,,0,0,0,28.0,
1750,Dravynea Uta,2023-02-01 23:37:13, Mega Pulse Laser II , Hits,,,0,0,0,,872.0
1751,Dravynea Uta,2023-02-01 23:37:14, Emergent Warden,,,Emergent,16,0,0,,
1753,Dravynea Uta,2023-02-01 23:37:15, Praedormitan Missile , Hits,,,0,0,0,159.0,
1754,Dravynea Uta,2023-02-01 23:37:15,, Hits, Emergent Warden ,,0,0,0,17.0,
1755,Dravynea Uta,2023-02-01 23:37:15,, Penetrates, Emergent Warden ,,0,0,0,26.0,
1756,Dravynea Uta,2023-02-01 23:37:15, Sleepless Keeper,,,Sleepless,63,0,0,,
1757,Dravynea Uta,2023-02-01 23:37:15,, Hits, Sleepless Keeper ,,0,0,0,528.0,
1758,Dravynea Uta,2023-02-01 23:37:16, Mega Pulse Laser II , Penetrates,,,0,0,0,,1165.0
1759,Dravynea Uta,2023-02-01 23:37:17,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
1760,Dravynea Uta,2023-02-01 23:37:17,, Smashes, Awakened Sentinel ,,0,0,0,61.0,
1761,Dravynea Uta,2023-02-01 23:37:18,, Glances Off, Emergent Warden ,,0,0,0,15.0,
1762,Dravynea Uta,2023-02-01 23:37:18, Mega Pulse Laser II , Hits,,,0,0,0,,865.0
1763,Dravynea Uta,2023-02-01 23:37:20, Oneiric Missile , Hits,,,0,0,0,54.0,
1764,Dravynea Uta,2023-02-01 23:37:20, Emergent Warden,,,Emergent,16,0,0,,
1765,Dravynea Uta,2023-02-01 23:37:20,, Glances Off, Emergent Warden ,,0,0,0,16.0,
1766,Dravynea Uta,2023-02-01 23:37:20,, Penetrates, Emergent Warden ,,0,0,0,28.0,
1767,Dravynea Uta,2023-02-01 23:37:20,, Grazes, Sleepless Keeper ,,0,0,0,326.0,
1768,Dravynea Uta,2023-02-01 23:37:21,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
1769,Dravynea Uta,2023-02-01 23:37:21, Mega Pulse Laser II , Penetrates,,,0,0,0,,978.0
1770,Dravynea Uta,2023-02-01 23:37:21,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
